Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2000-11-25T05:00:00Z,ESPD,17,-2623,Market On Open,Filled,-44591, 
2000-11-25T05:00:00Z,HUBB,26.63,-737,Market On Open,Filled,-19626.31, 
2000-11-27T05:00:00Z,CNS,0,7027,Market On Open,Invalid,0, 
2000-11-27T05:00:00Z,HUBB,26.63,2278,Market On Open,Filled,60663.14, 
2000-11-28T05:00:00Z,HUBB,27,-2265,Market On Open,Filled,-61155, 
2000-11-28T05:00:00Z,CNS,9,6765,Market On Open,Filled,60885, 
2000-11-29T05:00:00Z,HUBB,25.94,-154,Market On Open,Filled,-3994.76, 
2000-11-29T05:00:00Z,CNS,8.88,250,Market On Open,Filled,2220, 
2000-11-30T05:00:00Z,CNS,8.94,-7015,Market On Open,Filled,-62714.1, 
2000-11-30T05:00:00Z,HUBB,25.56,2419,Market On Open,Filled,61829.64, 
2000-12-01T05:00:00Z,WPO,0,-72,Market On Open,Invalid,0, 
2000-12-01T05:00:00Z,TDY,19.25,2230,Market On Open,Filled,42927.5, 
2000-12-01T05:00:00Z,CTSH,37.13,1130,Market On Open,Filled,41956.9, 
2000-12-02T05:00:00Z,TDY,19.88,-931,Market On Open,Filled,-18508.28, 
2000-12-02T05:00:00Z,CTSH,38.56,-466,Market On Open,Filled,-17968.96, 
2000-12-02T05:00:00Z,MKC,37.06,-692,Market On Open,Filled,-25645.52, 
2000-12-02T05:00:00Z,CPRT,18.11,-1424,Market On Open,Filled,-25788.64, 
2000-12-02T05:00:00Z,WPO,582.75,-44,Market On Open,Filled,-25641, 
2000-12-05T05:00:00Z,CPRT,0,-1048,Market On Open,Invalid,0, 
2000-12-05T05:00:00Z,MKC,0,-477,Market On Open,Invalid,0, 
2000-12-05T05:00:00Z,CTSH,38.75,-664,Market On Open,Filled,-25730, 
2000-12-05T05:00:00Z,WPO,581,44,Market On Open,Filled,25564, 
2000-12-05T05:00:00Z,TDY,19.5,-1299,Market On Open,Filled,-25330.5, 
2000-12-06T05:00:00Z,NBIX,0,4271,Market On Open,Invalid,0, 
2000-12-06T05:00:00Z,CPRT,17.8,1424,Market On Open,Filled,25347.2, 
2000-12-06T05:00:00Z,MKC,35.75,692,Market On Open,Filled,24739, 
2000-12-07T05:00:00Z,NBIX,28.28,4482,Market On Open,Filled,126750.96, 
2000-12-08T05:00:00Z,DHI,0,-1920,Market On Open,Invalid,0, 
2000-12-08T05:00:00Z,LMNX,0,1770,Market On Open,Invalid,0, 
2000-12-08T05:00:00Z,NBIX,29.61,-2956,Market On Open,Filled,-87527.16, 
2000-12-09T05:00:00Z,NBIX,30.25,-611,Market On Open,Filled,-18482.75, 
2000-12-09T05:00:00Z,LMNX,25.25,1075,Market On Open,Filled,27143.75, 
2000-12-09T05:00:00Z,DDR,13.06,-2102,Market On Open,Filled,-27452.12, 
2000-12-09T05:00:00Z,FULT,22.69,-1177,Market On Open,Filled,-26706.13, 
2000-12-09T05:00:00Z,DHI,25.06,-1099,Market On Open,Filled,-27540.94, 
2000-12-11T05:00:00Z,NBIX,30.25,-915,Market On Open,Filled,-27678.75, 
2000-12-12T05:00:00Z,MLHR,0,1508,Market On Open,Invalid,0, 
2000-12-12T05:00:00Z,AMB,0,-1421,Market On Open,Invalid,0, 
2000-12-12T05:00:00Z,LMNX,28.69,-1075,Market On Open,Filled,-30841.75, 
2000-12-12T05:00:00Z,FULT,23,1177,Market On Open,Filled,27071, 
2000-12-12T05:00:00Z,DHI,24.5,-337,Market On Open,Filled,-8256.5, 
2000-12-12T05:00:00Z,DDR,13.25,-578,Market On Open,Filled,-7658.5, 
2000-12-13T05:00:00Z,DDR,0,-1044,Market On Open,Invalid,0, 
2000-12-13T05:00:00Z,DHI,24,1436,Market On Open,Filled,34464, 
2000-12-13T05:00:00Z,AMB,24.63,-1918,Market On Open,Filled,-47240.34, 
2000-12-13T05:00:00Z,MLHR,23.19,2030,Market On Open,Filled,47075.7, 
2000-12-14T05:00:00Z,CBM,0,885,Market On Open,Invalid,0, 
2000-12-14T05:00:00Z,SKYW,0,668,Market On Open,Invalid,0, 
2000-12-14T05:00:00Z,AMB,25,1918,Market On Open,Filled,47950, 
2000-12-14T05:00:00Z,MLHR,22.66,-492,Market On Open,Filled,-11148.72, 
2000-12-14T05:00:00Z,DDR,13,-19,Market On Open,Filled,-247, 
2000-12-15T05:00:00Z,SKYW,0,720,Market On Open,Invalid,0, 
2000-12-15T05:00:00Z,DDR,13.06,53,Market On Open,Filled,692.18, 
2000-12-15T05:00:00Z,CBM,39.5,879,Market On Open,Filled,34720.5, 
2000-12-15T05:00:00Z,MLHR,21.59,1,Market On Open,Filled,21.59, 
2000-12-16T05:00:00Z,KIM,0,-650,Market On Open,Invalid,0, 
2000-12-16T05:00:00Z,MLHR,23,-1539,Market On Open,Filled,-35397, 
2000-12-16T05:00:00Z,CBM,39.75,-177,Market On Open,Filled,-7035.75, 
2000-12-16T05:00:00Z,DDR,12.94,519,Market On Open,Filled,6715.86, 
2000-12-16T05:00:00Z,AMB,25.13,-1116,Market On Open,Filled,-28045.08, 
2000-12-16T05:00:00Z,MDU,29.25,967,Market On Open,Filled,28284.75, 
2000-12-18T05:00:00Z,MDU,29.25,-7,Market On Open,Filled,-204.75, 
2000-12-18T05:00:00Z,AMB,25.13,8,Market On Open,Filled,201.04, 
2000-12-18T05:00:00Z,CBM,39.75,-5,Market On Open,Filled,-198.75, 
2000-12-18T05:00:00Z,DDR,12.94,14,Market On Open,Filled,181.16, 
2000-12-18T05:00:00Z,KIM,42.5,4,Market On Open,Filled,170, 
2000-12-19T05:00:00Z,CBM,39.88,-697,Market On Open,Filled,-27796.36, 
2000-12-19T05:00:00Z,MDU,29.19,-172,Market On Open,Filled,-5020.68, 
2000-12-19T05:00:00Z,AMB,25.56,193,Market On Open,Filled,4933.08, 
2000-12-19T05:00:00Z,DDR,13.13,350,Market On Open,Filled,4595.5, 
2000-12-19T05:00:00Z,KIM,44.19,-4,Market On Open,Filled,-176.76, 
2000-12-19T05:00:00Z,PXLW,24.25,984,Market On Open,Filled,23862, 
2000-12-19T05:00:00Z,CPRT,20,-1163,Market On Open,Filled,-23260, 
2000-12-19T05:00:00Z,CLI,28.63,-804,Market On Open,Filled,-23018.52, 
2000-12-20T05:00:00Z,DDR,0,-1821,Market On Open,Invalid,0, 
2000-12-20T05:00:00Z,AMB,0,-935,Market On Open,Invalid,0, 
2000-12-20T05:00:00Z,PXLW,0,889,Market On Open,Invalid,0, 
2000-12-20T05:00:00Z,MDU,29.5,-788,Market On Open,Filled,-23246, 
2000-12-20T05:00:00Z,CLI,28.19,804,Market On Open,Filled,22664.76, 
2000-12-20T05:00:00Z,CPRT,18.28,1163,Market On Open,Filled,21259.64, 
2000-12-21T05:00:00Z,AMB,0,-900,Market On Open,Invalid,0, 
2000-12-21T05:00:00Z,PXLW,21.75,-984,Market On Open,Filled,-21402, 
2000-12-21T05:00:00Z,HB,49.94,923,Market On Open,Filled,46094.62, 
2000-12-21T05:00:00Z,DDR,13,-1753,Market On Open,Filled,-22789, 
2000-12-22T05:00:00Z,HB,0,459,Market On Open,Invalid,0, 
2000-12-22T05:00:00Z,DDR,13.13,3516,Market On Open,Filled,46165.08, 
2000-12-22T05:00:00Z,AMB,25.44,915,Market On Open,Filled,23277.6, 
2000-12-23T05:00:00Z,PXD,0,-2013,Market On Open,Invalid,0, 
2000-12-23T05:00:00Z,HB,50.44,-235,Market On Open,Filled,-11853.4, 
2000-12-23T05:00:00Z,DDR,12.88,-2684,Market On Open,Filled,-34569.92, 
2000-12-23T05:00:00Z,CPRT,20.11,-1715,Market On Open,Filled,-34488.65, 
2000-12-27T05:00:00Z,PXD,0,-3515,Market On Open,Invalid,0, 
2000-12-27T05:00:00Z,DDR,13.06,2684,Market On Open,Filled,35053.04, 
2000-12-27T05:00:00Z,CPRT,20.06,1715,Market On Open,Filled,34402.9, 
2000-12-27T05:00:00Z,HB,50.75,680,Market On Open,Filled,34510, 
2000-12-28T05:00:00Z,HB,51.44,-1368,Market On Open,Filled,-70369.92, 
2000-12-30T05:00:00Z,CPRT,20.48,-3246,Market On Open,Filled,-66478.08, 
2000-12-30T05:00:00Z,BFB,66.5,1045,Market On Open,Filled,69492.5, 
2001-01-03T05:00:00Z,BKLY,0,-3059,Market On Open,Invalid,0, 
2001-01-03T05:00:00Z,BFB,65.31,-1045,Market On Open,Filled,-68248.95, 
2001-01-03T05:00:00Z,CPRT,18.78,3246,Market On Open,Filled,60959.88, 
2001-01-04T05:00:00Z,PDCO,32.94,2221,Market On Open,Filled,73159.74, 
2001-01-04T05:00:00Z,BKLY,45.02,-1563,Market On Open,Filled,-70366.26, 
2001-01-05T05:00:00Z,LNT,0,1007,Market On Open,Invalid,0, 
2001-01-05T05:00:00Z,IMMU,0,1638,Market On Open,Invalid,0, 
2001-01-05T05:00:00Z,ARQL,0,1154,Market On Open,Invalid,0, 
2001-01-05T05:00:00Z,OLDB,0,-1035,Market On Open,Invalid,0, 
2001-01-05T05:00:00Z,BKLY,39.5,1563,Market On Open,Filled,61738.5, 
2001-01-05T05:00:00Z,PDCO,32.31,-1270,Market On Open,Filled,-41033.7, 
2001-01-06T05:00:00Z,PDCO,29.19,-951,Market On Open,Filled,-27759.69, 
2001-01-06T05:00:00Z,MHK,29.5,-564,Market On Open,Filled,-16638, 
2001-01-06T05:00:00Z,ARQL,24.44,679,Market On Open,Filled,16594.76, 
2001-01-06T05:00:00Z,OLDB,27.81,-598,Market On Open,Filled,-16630.38, 
2001-01-06T05:00:00Z,IMMU,16.25,1031,Market On Open,Filled,16753.75, 
2001-01-06T05:00:00Z,JEC,45,370,Market On Open,Filled,16650, 
2001-01-06T05:00:00Z,LNT,28.94,574,Market On Open,Filled,16611.56, 
2001-01-06T05:00:00Z,BKLY,41.75,410,Market On Open,Filled,17117.5, 
2001-01-06T05:00:00Z,CERS,60.5,273,Market On Open,Filled,16516.5, 
2001-01-09T05:00:00Z,SSP,0,333,Market On Open,Invalid,0, 
2001-01-09T05:00:00Z,PDCO,0,651,Market On Open,Invalid,0, 
2001-01-09T05:00:00Z,BKLY,42.5,-410,Market On Open,Filled,-17425, 
2001-01-09T05:00:00Z,OLDB,27.91,598,Market On Open,Filled,16690.18, 
2001-01-09T05:00:00Z,LNT,29.38,-574,Market On Open,Filled,-16864.12, 
2001-01-09T05:00:00Z,IMMU,14.38,476,Market On Open,Filled,6844.88, 
2001-01-09T05:00:00Z,ARQL,21.88,259,Market On Open,Filled,5666.92, 
2001-01-09T05:00:00Z,CERS,55.25,83,Market On Open,Filled,4585.75, 
2001-01-09T05:00:00Z,JEC,44.56,81,Market On Open,Filled,3609.36, 
2001-01-09T05:00:00Z,MHK,30,-90,Market On Open,Filled,-2700, 
2001-01-10T05:00:00Z,IMMU,15.31,-1507,Market On Open,Filled,-23072.17, 
2001-01-10T05:00:00Z,ARQL,23.13,-938,Market On Open,Filled,-21695.94, 
2001-01-10T05:00:00Z,MHK,30.5,654,Market On Open,Filled,19947, 
2001-01-10T05:00:00Z,CERS,53.5,-356,Market On Open,Filled,-19046, 
2001-01-10T05:00:00Z,JEC,44,-36,Market On Open,Filled,-1584, 
2001-01-10T05:00:00Z,FII,24.5,734,Market On Open,Filled,17983, 
2001-01-10T05:00:00Z,PDCO,29.64,605,Market On Open,Filled,17932.2, 
2001-01-10T05:00:00Z,MARY,30.38,-595,Market On Open,Filled,-18076.1, 
2001-01-10T05:00:00Z,SSP,61.81,294,Market On Open,Filled,18172.14, 
2001-01-11T05:00:00Z,JEC,43.63,-415,Market On Open,Filled,-18106.45, 
2001-01-11T05:00:00Z,SSP,60.63,-294,Market On Open,Filled,-17825.22, 
2001-01-11T05:00:00Z,CERS,56.06,364,Market On Open,Filled,20405.84, 
2001-01-11T05:00:00Z,IMMU,16.63,1235,Market On Open,Filled,20538.05, 
2001-01-11T05:00:00Z,ARQL,24.28,843,Market On Open,Filled,20468.04, 
2001-01-11T05:00:00Z,FII,24,118,Market On Open,Filled,2832, 
2001-01-11T05:00:00Z,PDCO,31,65,Market On Open,Filled,2015, 
2001-01-11T05:00:00Z,MARY,31.75,-57,Market On Open,Filled,-1809.75, 
2001-01-12T05:00:00Z,JEC,0,1121,Market On Open,Invalid,0, 
2001-01-12T05:00:00Z,PDCO,0,977,Market On Open,Invalid,0, 
2001-01-12T05:00:00Z,CERS,0,452,Market On Open,Invalid,0, 
2001-01-12T05:00:00Z,ARQL,25.88,-843,Market On Open,Filled,-21816.84, 
2001-01-12T05:00:00Z,FII,27.38,-852,Market On Open,Filled,-23327.76, 
2001-01-12T05:00:00Z,IMMU,17.41,-1235,Market On Open,Filled,-21501.35, 
2001-01-12T05:00:00Z,MARY,31,652,Market On Open,Filled,20212, 
2001-01-13T05:00:00Z,PDCO,28.75,-670,Market On Open,Filled,-19262.5, 
2001-01-13T05:00:00Z,JEC,43.81,860,Market On Open,Filled,37676.6, 
2001-01-13T05:00:00Z,MARY,30.94,-1175,Market On Open,Filled,-36354.5, 
2001-01-13T05:00:00Z,CERS,65.5,223,Market On Open,Filled,14606.5, 
2001-01-16T05:00:00Z,CERS,65.5,-587,Market On Open,Filled,-38448.5, 
2001-01-17T05:00:00Z,JEC,43.13,-860,Market On Open,Filled,-37091.8, 
2001-01-17T05:00:00Z,PDCO,29.06,1713,Market On Open,Filled,49779.78, 
2001-01-17T05:00:00Z,BLL,45.63,1064,Market On Open,Filled,48550.32, 
2001-01-17T05:00:00Z,MARY,33.44,-231,Market On Open,Filled,-7724.64, 
2001-01-18T05:00:00Z,OLDB,0,1062,Market On Open,Invalid,0, 
2001-01-18T05:00:00Z,JEC,0,690,Market On Open,Invalid,0, 
2001-01-18T05:00:00Z,PDCO,28.98,-691,Market On Open,Filled,-20025.18, 
2001-01-18T05:00:00Z,BLL,45.31,-409,Market On Open,Filled,-18531.79, 
2001-01-18T05:00:00Z,MARY,32.53,516,Market On Open,Filled,16785.48, 
2001-01-19T05:00:00Z,MARY,31.14,890,Market On Open,Filled,27714.6, 
2001-01-19T05:00:00Z,PDCO,30.44,-12,Market On Open,Filled,-365.28, 
2001-01-19T05:00:00Z,OLDB,27.5,1090,Market On Open,Filled,29975, 
2001-01-19T05:00:00Z,FMBI,28.91,-1031,Market On Open,Filled,-29806.21, 
2001-01-19T05:00:00Z,IRM,36.13,-829,Market On Open,Filled,-29951.77, 
2001-01-19T05:00:00Z,BLL,45,11,Market On Open,Filled,495, 
2001-01-20T05:00:00Z,IRM,0,-557,Market On Open,Invalid,0, 
2001-01-20T05:00:00Z,FMBI,0,-675,Market On Open,Invalid,0, 
2001-01-20T05:00:00Z,OLDB,27.5,-1090,Market On Open,Filled,-29975, 
2001-01-20T05:00:00Z,PDCO,29,-1010,Market On Open,Filled,-29290, 
2001-01-20T05:00:00Z,BLL,41.75,-666,Market On Open,Filled,-27805.5, 
2001-01-22T05:00:00Z,IRM,0,-557,Market On Open,Invalid,0, 
2001-01-22T05:00:00Z,FMBI,0,-675,Market On Open,Invalid,0, 
2001-01-23T05:00:00Z,BLL,0,3480,Market On Open,Invalid,0, 
2001-01-23T05:00:00Z,IRM,35.88,829,Market On Open,Filled,29744.52, 
2001-01-23T05:00:00Z,FMBI,28.28,1031,Market On Open,Filled,29156.68, 
2001-01-24T05:00:00Z,IRM,0,-4089,Market On Open,Invalid,0, 
2001-01-25T05:00:00Z,SHW,0,3027,Market On Open,Invalid,0, 
2001-01-25T05:00:00Z,IRM,36.5,-2020,Market On Open,Filled,-73730, 
2001-01-26T05:00:00Z,SSP,64.06,-1155,Market On Open,Filled,-73989.3, 
2001-01-26T05:00:00Z,IRM,36.38,-7,Market On Open,Filled,-254.66, 
2001-01-27T05:00:00Z,IRM,0,-2003,Market On Open,Invalid,0, 
2001-01-27T05:00:00Z,SSP,63.5,1155,Market On Open,Filled,73342.5, 
2001-01-29T05:00:00Z,IRM,0,-2003,Market On Open,Invalid,0, 
2001-01-30T05:00:00Z,ARQL,0,3163,Market On Open,Invalid,0, 
2001-01-30T05:00:00Z,IRM,37.25,52,Market On Open,Filled,1937, 
2001-01-31T05:00:00Z,ARQL,0,6619,Market On Open,Invalid,0, 
2001-01-31T05:00:00Z,IRM,37.34,1975,Market On Open,Filled,73746.5, 
2001-02-01T05:00:00Z,TRMB,22.44,6563,Market On Open,Filled,147273.72, 
2001-02-02T05:00:00Z,TRMB,22.06,-17,Market On Open,Filled,-375.02, 
2001-02-03T05:00:00Z,TRMB,20.78,-6546,Market On Open,Filled,-136025.88, 
2001-02-06T05:00:00Z,BRKS,33,4151,Market On Open,Filled,136983, 
2001-02-07T05:00:00Z,AEIS,0,2363,Market On Open,Invalid,0, 
2001-02-07T05:00:00Z,BRKS,32.44,-2091,Market On Open,Filled,-67832.04, 
2001-02-08T05:00:00Z,AEIS,0,2583,Market On Open,Invalid,0, 
2001-02-08T05:00:00Z,BRKS,33.25,-21,Market On Open,Filled,-698.25, 
2001-02-09T05:00:00Z,BRKS,32.64,-2039,Market On Open,Filled,-66552.96, 
2001-02-09T05:00:00Z,TTEC,16.06,-2749,Market On Open,Filled,-44148.94, 
2001-02-09T05:00:00Z,AEIS,24,1885,Market On Open,Filled,45240, 
2001-02-10T05:00:00Z,BRKS,0,2100,Market On Open,Invalid,0, 
2001-02-10T05:00:00Z,AEIS,24,-1885,Market On Open,Filled,-45240, 
2001-02-10T05:00:00Z,TTEC,17.56,-991,Market On Open,Filled,-17401.96, 
2001-02-12T05:00:00Z,BRKS,0,2100,Market On Open,Invalid,0, 
2001-02-13T05:00:00Z,LEXG,14,-4659,Market On Open,Filled,-65226, 
2001-02-13T05:00:00Z,TTEC,17.88,-58,Market On Open,Filled,-1037.04, 
2001-02-14T05:00:00Z,TTEC,16.94,3798,Market On Open,Filled,64338.12, 
2001-02-14T05:00:00Z,LEXG,13.25,-428,Market On Open,Filled,-5671, 
2001-02-15T05:00:00Z,TTEC,0,-8588,Market On Open,Invalid,0, 
2001-02-15T05:00:00Z,LEXG,12.5,5087,Market On Open,Filled,63587.5, 
2001-02-17T05:00:00Z,TTEC,16.81,-4131,Market On Open,Filled,-69442.11, 
2001-02-17T05:00:00Z,ISCA,40.25,1640,Market On Open,Filled,66010, 
2001-02-21T05:00:00Z,ISCA,41.13,74,Market On Open,Filled,3043.62, 
2001-02-21T05:00:00Z,TTEC,16.56,-179,Market On Open,Filled,-2964.24, 
2001-02-22T05:00:00Z,ISCA,41.13,-1714,Market On Open,Filled,-70496.82, 
2001-02-22T05:00:00Z,TTEC,15.88,4310,Market On Open,Filled,68442.8, 
2001-02-23T05:00:00Z,TTEC,0,-9494,Market On Open,Invalid,0, 
2001-02-24T05:00:00Z,TTEC,0,-9414,Market On Open,Invalid,0, 
2001-02-27T05:00:00Z,TTEC,15.75,-4455,Market On Open,Filled,-70166.25, 
2001-02-27T05:00:00Z,PII,50.5,-1404,Market On Open,Filled,-70902, 
2001-02-28T05:00:00Z,FORR,0,3750,Market On Open,Invalid,0, 
2001-02-28T05:00:00Z,TTEC,15.56,4455,Market On Open,Filled,69319.8, 
2001-02-28T05:00:00Z,PII,47.88,1404,Market On Open,Filled,67223.52, 
2001-03-01T05:00:00Z,ATVI,22.52,1631,Market On Open,Filled,36730.12, 
2001-03-01T05:00:00Z,BDN,18.9,1964,Market On Open,Filled,37119.6, 
2001-03-01T05:00:00Z,HSIC,28.88,1303,Market On Open,Filled,37630.64, 
2001-03-01T05:00:00Z,FORR,39,955,Market On Open,Filled,37245, 
2001-03-02T05:00:00Z,IRM,0,-930,Market On Open,Invalid,0, 
2001-03-02T05:00:00Z,CPRT,0,-1805,Market On Open,Invalid,0, 
2001-03-02T05:00:00Z,FORR,38,-955,Market On Open,Filled,-36290, 
2001-03-02T05:00:00Z,ATVI,22.06,-1631,Market On Open,Filled,-35979.86, 
2001-03-02T05:00:00Z,HSIC,28,-17,Market On Open,Filled,-476, 
2001-03-03T05:00:00Z,HSIC,30.13,-1286,Market On Open,Filled,-38747.18, 
2001-03-03T05:00:00Z,BDN,18.52,-1964,Market On Open,Filled,-36373.28, 
2001-03-03T05:00:00Z,RCII,42.25,880,Market On Open,Filled,37180, 
2001-03-03T05:00:00Z,CPRT,19.94,-1822,Market On Open,Filled,-36330.68, 
2001-03-03T05:00:00Z,MKC,39.85,-926,Market On Open,Filled,-36901.1, 
2001-03-06T05:00:00Z,BDN,0,1986,Market On Open,Invalid,0, 
2001-03-06T05:00:00Z,CBSH,0,932,Market On Open,Invalid,0, 
2001-03-06T05:00:00Z,CPRT,21.23,1822,Market On Open,Filled,38681.06, 
2001-03-06T05:00:00Z,RCII,43.08,-30,Market On Open,Filled,-1292.4, 
2001-03-06T05:00:00Z,MKC,39.75,-1,Market On Open,Filled,-39.75, 
2001-03-07T05:00:00Z,CBSH,0,1865,Market On Open,Invalid,0, 
2001-03-07T05:00:00Z,RCII,43.5,-850,Market On Open,Filled,-36975, 
2001-03-07T05:00:00Z,MKC,39.4,927,Market On Open,Filled,36523.8, 
2001-03-07T05:00:00Z,BDN,18.87,3933,Market On Open,Filled,74215.71, 
2001-03-08T05:00:00Z,CBSH,0,3711,Market On Open,Invalid,0, 
2001-03-08T05:00:00Z,BDN,18.9,-3933,Market On Open,Filled,-74333.7, 
2001-03-09T05:00:00Z,DV,35,1405,Market On Open,Filled,49175, 
2001-03-09T05:00:00Z,MKC,41.11,-1196,Market On Open,Filled,-49167.56, 
2001-03-09T05:00:00Z,OKE,43.88,1123,Market On Open,Filled,49277.24, 
2001-03-10T05:00:00Z,AKS,0,-2843,Market On Open,Invalid,0, 
2001-03-10T05:00:00Z,IRM,0,726,Market On Open,Invalid,0, 
2001-03-10T05:00:00Z,MKC,41.46,490,Market On Open,Filled,20315.4, 
2001-03-10T05:00:00Z,DV,34.9,-568,Market On Open,Filled,-19823.2, 
2001-03-10T05:00:00Z,OKE,42.85,-441,Market On Open,Filled,-18896.85, 
2001-03-12T05:00:00Z,AKS,0,-2843,Market On Open,Invalid,0, 
2001-03-12T05:00:00Z,IRM,0,726,Market On Open,Invalid,0, 
2001-03-13T05:00:00Z,OKE,42.7,-682,Market On Open,Filled,-29121.4, 
2001-03-13T05:00:00Z,DV,33.6,-837,Market On Open,Filled,-28123.2, 
2001-03-13T05:00:00Z,AKS,9.93,-2958,Market On Open,Filled,-29372.94, 
2001-03-13T05:00:00Z,IRM,39.4,735,Market On Open,Filled,28959, 
2001-03-13T05:00:00Z,MKC,40.35,-16,Market On Open,Filled,-645.6, 
2001-03-14T05:00:00Z,MKC,40.39,722,Market On Open,Filled,29161.58, 
2001-03-14T05:00:00Z,OKE,41.15,1146,Market On Open,Filled,47157.9, 
2001-03-14T05:00:00Z,IRM,38.96,496,Market On Open,Filled,19324.16, 
2001-03-14T05:00:00Z,AKS,10,-1705,Market On Open,Filled,-17050, 
2001-03-15T05:00:00Z,RCII,0,-810,Market On Open,Invalid,0, 
2001-03-15T05:00:00Z,IRM,37.9,-1231,Market On Open,Filled,-46654.9, 
2001-03-15T05:00:00Z,OKE,40.9,-264,Market On Open,Filled,-10797.6, 
2001-03-15T05:00:00Z,AKS,10,953,Market On Open,Filled,9530, 
2001-03-16T05:00:00Z,RCII,45.08,-1069,Market On Open,Filled,-48190.52, 
2001-03-16T05:00:00Z,OKE,41.7,267,Market On Open,Filled,11133.9, 
2001-03-16T05:00:00Z,AKS,9.9,-1102,Market On Open,Filled,-10909.8, 
2001-03-17T05:00:00Z,IRM,0,985,Market On Open,Invalid,0, 
2001-03-17T05:00:00Z,ATVI,0,1562,Market On Open,Invalid,0, 
2001-03-17T05:00:00Z,AKS,9.85,4812,Market On Open,Filled,47398.2, 
2001-03-17T05:00:00Z,RCII,42.53,1069,Market On Open,Filled,45464.57, 
2001-03-17T05:00:00Z,OKE,41.01,-263,Market On Open,Filled,-10785.63, 
2001-03-19T05:00:00Z,IRM,0,985,Market On Open,Invalid,0, 
2001-03-19T05:00:00Z,ATVI,0,1562,Market On Open,Invalid,0, 
2001-03-19T05:00:00Z,OKE,41.01,-886,Market On Open,Filled,-36334.86, 
2001-03-20T05:00:00Z,OKE,41.2,878,Market On Open,Filled,36173.6, 
2001-03-20T05:00:00Z,ATVI,23.23,1574,Market On Open,Filled,36564.02, 
2001-03-20T05:00:00Z,AKS,10.09,-3623,Market On Open,Filled,-36556.07, 
2001-03-20T05:00:00Z,IRM,36.91,991,Market On Open,Filled,36577.81, 
2001-03-21T05:00:00Z,VFC,0,-1359,Market On Open,Invalid,0, 
2001-03-21T05:00:00Z,IRM,0,348,Market On Open,Invalid,0, 
2001-03-21T05:00:00Z,ATVI,0,513,Market On Open,Invalid,0, 
2001-03-21T05:00:00Z,AKS,9.95,3623,Market On Open,Filled,36048.85, 
2001-03-21T05:00:00Z,OKE,40.7,-878,Market On Open,Filled,-35734.6, 
2001-03-22T05:00:00Z,ATVI,22.5,-1574,Market On Open,Filled,-35415, 
2001-03-22T05:00:00Z,AKS,10,-3619,Market On Open,Filled,-36190, 
2001-03-22T05:00:00Z,VFC,34.87,-1026,Market On Open,Filled,-35776.62, 
2001-03-22T05:00:00Z,HUBB,24.8,1462,Market On Open,Filled,36257.6, 
2001-03-22T05:00:00Z,IRM,36.05,13,Market On Open,Filled,468.65, 
2001-03-23T05:00:00Z,OKE,0,1289,Market On Open,Invalid,0, 
2001-03-23T05:00:00Z,RCII,0,-1048,Market On Open,Invalid,0, 
2001-03-23T05:00:00Z,AKS,0,-1256,Market On Open,Invalid,0, 
2001-03-23T05:00:00Z,HUBB,24.9,-1462,Market On Open,Filled,-36403.8, 
2001-03-23T05:00:00Z,IRM,35.51,-1004,Market On Open,Filled,-35652.04, 
2001-03-23T05:00:00Z,VFC,33.65,1026,Market On Open,Filled,34524.9, 
2001-03-24T05:00:00Z,RCII,0,-1610,Market On Open,Invalid,0, 
2001-03-24T05:00:00Z,AKS,10,3619,Market On Open,Filled,36190, 
2001-03-24T05:00:00Z,AG,9.45,7681,Market On Open,Filled,72585.45, 
2001-03-27T05:00:00Z,URI,0,2273,Market On Open,Invalid,0, 
2001-03-27T05:00:00Z,AG,9.83,-3890,Market On Open,Filled,-38238.7, 
2001-03-27T05:00:00Z,REG,24.41,-1507,Market On Open,Filled,-36785.87, 
2001-03-27T05:00:00Z,SRCL,45.22,-826,Market On Open,Filled,-37351.72, 
2001-03-28T05:00:00Z,AG,9.6,-1640,Market On Open,Filled,-15744, 
2001-03-28T05:00:00Z,REG,24.55,639,Market On Open,Filled,15687.45, 
2001-03-28T05:00:00Z,SRCL,44.44,348,Market On Open,Filled,15465.12, 
2001-03-28T05:00:00Z,CZN,13.25,1602,Market On Open,Filled,21226.5, 
2001-03-28T05:00:00Z,URI,16.6,1248,Market On Open,Filled,20716.8, 
2001-03-28T05:00:00Z,HAS,12.46,1699,Market On Open,Filled,21169.54, 
2001-03-28T05:00:00Z,VTR,8.45,2513,Market On Open,Filled,21234.85, 
2001-03-29T05:00:00Z,OGE,0,-939,Market On Open,Invalid,0, 
2001-03-29T05:00:00Z,CPRT,0,-1070,Market On Open,Invalid,0, 
2001-03-29T05:00:00Z,HSIC,0,-606,Market On Open,Invalid,0, 
2001-03-29T05:00:00Z,AG,9.63,-2151,Market On Open,Filled,-20714.13, 
2001-03-29T05:00:00Z,REG,23.95,868,Market On Open,Filled,20788.6, 
2001-03-29T05:00:00Z,SRCL,41.81,478,Market On Open,Filled,19985.18, 
2001-03-29T05:00:00Z,URI,16.55,54,Market On Open,Filled,893.7, 
2001-03-29T05:00:00Z,CZN,13.07,24,Market On Open,Filled,313.68, 
2001-03-29T05:00:00Z,VTR,8.43,17,Market On Open,Filled,143.31, 
2001-03-29T05:00:00Z,HAS,12.71,7,Market On Open,Filled,88.97, 
